OID,CenterX,CenterY,XStdDist,YStdDist,Rotation,GID
-1,-1281037.376172727700000,365853.495781818580000,83415.644589459014000,96407.159945497726000,37.622195086333534,0
-1,-15918698.315380000000000,-5825124.837010000800000,58241.660386460164000,127028.908435339490000,21.963415080653874,1
-1,-778580.095839998920000,-4763860.524120000200000,131775.580082083000000,24477.813813826331000,132.359222210676020,2
-1,5591869.308541666700000,-4699391.718491666000000,95927.274296593678000,127647.395501283040000,175.321310784274690,3
-1,11344433.249577777000000,2958787.565599999400000,111024.134378252250000,94767.652127860725000,48.021783050043510,4
-1,-12565094.757049998000000,3864475.658550001700000,76247.866351522593000,147281.776696068470000,143.071793409320070,5
-1,-3205637.691177777000000,3516621.546833333600000,62757.627860347318000,89843.616376969876000,179.583209685219000,6
-1,12251614.432662498000000,1759943.108900000300000,87277.269160497133000,119578.802645599950000,10.840403755582741,7
-1,15494092.381659999000000,-2211728.755370000800000,56811.983332338299000,111754.176822649680000,152.162351813898620,8
-1,7411030.534270001600000,1734387.371360000000000,106943.261486330610000,59327.402397955171000,124.993842314476790,9
-1,13973601.720810000000000,-3081682.228900000900000,111145.907685062470000,45707.628961884657000,119.121407880415820,10
-1,8657052.812771428400000,199510.244357143120000,62232.118217787531000,84547.074591832614000,44.565279225439866,11
-1,-12181493.976188887000000,3953853.009222221600000,61059.811841177463000,81735.697477045323000,144.508335534543990,12
-1,5903959.066966666800000,59318.048166667424000,95272.450523548046000,110646.058253136970000,137.652933301303560,13
-1,-6554951.367410000400000,1568976.281390000400000,91031.832604979543000,66016.516658294233000,61.861334863711086,14
-1,14270379.483257143000000,6398647.179214284800000,69206.659385068459000,176876.441909469230000,25.530948886378610,15
-1,-16419685.611736365000000,-3461946.908227272300000,61538.828107789930000,87571.935150562393000,43.641787437132592,16
-1,248479.660607692440000,-2345406.291923076800000,92403.899304253689000,104093.316934939580000,173.424941253619070,17
-1,8184972.296799997800000,3926502.187742856800000,91658.170667796076000,84023.028329326218000,45.923949437290283,18
-1,7351547.123378572100000,38102.525299999856000,98787.981996013608000,87073.158929891186000,66.965206887814048,19
-1,-1162358.493140000800000,-4939296.709540000200000,25066.053573951420000,88459.509377444294000,140.750689735312250,20
-1,9274253.127622222500000,2582920.427355555400000,48614.223021402730000,98333.223778311178000,135.261297293650020,21
-1,15654080.753820000000000,-709252.860670000200000,114803.554592285380000,81898.388760790636000,122.648756078758950,22
-1,6322364.041224999400000,802475.762675000350000,33518.681709928598000,87156.189854041004000,19.677108300233215,23
-1,14769202.121519998000000,-3848565.695410000200000,60106.632728647077000,131059.823356125400000,138.241928686507350,24
-1,-9842212.590962499400000,-3382172.527437500200000,58208.926379041077000,116563.167394336570000,157.236225637584030,25
-1,6950832.141437500700000,6361187.709300001200000,70781.087182047122000,149520.763893928030000,176.843347417079140,26
-1,6273080.397980000800000,-2223904.106919999200000,51060.319086118245000,92280.673598039968000,140.440168819947300,27
-1,-4894064.935833333100000,-228083.667116666180000,85365.302081792164000,51615.679799166501000,69.402565590685825,28
-1,-16344224.490250001000000,1846157.212600000700000,78139.209496174051000,97848.031061025831000,1.261432186897480,29
-1,10969216.681724999000000,5063891.399699999000000,69165.350960266296000,121656.206624071260000,12.275844181465715,30
-1,13564636.175520001000000,253218.531549999140000,82874.094384423806000,90922.552884028715000,166.725982961053400,31
-1,16152829.179083331000000,-6245609.386999999200000,79705.195392536247000,143907.624227640220000,151.291480996207380,32
-1,-8507670.007500000300000,-5158172.350007692400000,75465.500630642156000,134617.996376882600000,156.542233529310520,33
-1,4850231.958674999000000,-795939.179000000240000,67507.456987778191000,55243.690577213718000,87.612270440142694,34
-1,12412548.261509091000000,300594.050236363310000,91559.208571845273000,75506.089421234719000,91.972049580864748,35
-1,13357082.575214284000000,-4446968.103985714700000,119641.715036272460000,94557.069406868381000,59.636050004314612,36
-1,2482682.905920000700000,2920418.367740000100000,65192.959272157335000,39160.256705121275000,121.738451617486650,37
-1,-1899757.756250000100000,1583591.606842856900000,102640.927680067620000,69187.946094133804000,114.802634993321930,38
-1,10397141.842828572000000,-4543206.821714286700000,84456.824772293170000,39287.548194735784000,79.784433724941678,39
-1,10820365.824590908000000,1297052.611345454400000,62106.426506312615000,104923.952857444920000,179.084247735026420,40
-1,10474211.188820001000000,6438123.139359999400000,44401.936638293009000,136078.726592317950000,165.121661690404350,41
-1,-2334670.284571428300000,4848094.450085714500000,38805.344899008036000,104752.130399397660000,162.711594911310300,42
-1,3026722.686412500200000,4891253.589862500300000,69384.323461716136000,122519.963689205000000,29.315341619624576,43
-1,-6968388.616614285900000,4329811.972085715300000,111531.474022379570000,62124.700634748486000,127.117726872255190,44
-1,12239387.179314286000000,2956232.433771427700000,92294.879820876391000,62862.895586308012000,85.000697399361670,45
-1,419787.115372726930000,3576568.706790910100000,64012.555848549884000,109963.820206405740000,37.832448644564607,46
-1,-4731935.518778570900000,4879272.324207142000000,67497.288412146328000,128317.804857737730000,25.872907581331276,47
-1,-8793051.437116665800000,-4495999.605641666800000,81834.196529178778000,61872.128175255144000,52.154579112828735,48
-1,-9216595.462414285200000,4719163.719571428400000,66568.805646602239000,134087.433458639750000,158.167051112461450,49
-1,-7585173.736287500700000,2467518.828100000000000,96179.525208782812000,83799.878896109964000,94.055692024301564,50
-1,11209371.785170000000000,5960117.116090001500000,94622.444974474449000,128865.372582798660000,162.627338254944560,51
-1,-9654478.263838462500000,4529244.008192307300000,66431.714829644901000,106765.811713729770000,172.477835455919970,52
-1,16215539.158888888000000,4204140.308333333600000,84569.901380150055000,92340.487341369284000,4.250152071454551,53
-1,-2490990.679512500300000,5048861.609812499000000,106821.035767951820000,57518.079281117469000,119.850155442577770,54
-1,4069715.905579999600000,-832861.367840000430000,93938.375303920970000,59823.699671419294000,57.177204392801762,55
-1,1742367.103933332700000,4927485.423500000500000,82768.875884243884000,157516.218530370940000,178.879575977787200,56
-1,11526298.375458332000000,-2238838.602058333300000,71512.766389616299000,103098.911252500750000,179.925614188802510,57
-1,-11143103.292309092000000,4591163.344572727600000,84582.303428735671000,121499.912224987970000,170.743780067687450,58
-1,15475510.375662502000000,2579751.116837500100000,47161.103274894813000,96723.962782365430000,137.260436829175230,59
-1,-10913959.541808333000000,3662516.347583333500000,85897.369508407370000,109111.750287456550000,156.115610532743890,60
-1,4257025.420380000000000,4803170.420570001000000,90720.568156213340000,99188.606422408760000,170.049820528554510,61
-1,12014395.808907691000000,-2199132.550038462000000,91079.751438042484000,81598.583080635944000,90.410286130921989,62
-1,-1688263.445971428900000,-1499980.793728571200000,109222.454848359630000,74789.846983142939000,52.372392095161587,63
-1,16126421.722088888000000,2402547.518944445100000,76040.269266654286000,118199.075732242750000,30.444194038966515,64
-1,-8819954.575040001400000,-2777952.611220000300000,28207.851202967129000,82389.851472784954000,158.285147401440130,65
-1,-7661618.818449999200000,-2869716.860107142500000,110246.436759694680000,84422.973369225016000,117.552054941372020,66
-1,-13706702.109680001000000,5206107.524819999900000,120051.361856080140000,35522.283383413473000,124.273683202452830,67
-1,-7559264.522371428100000,-3621104.384071429300000,89062.935782046043000,75495.499865754071000,112.315016326095740,68
-1,15724253.777824998000000,120451.586712500550000,72296.507883433544000,141165.109809461780000,30.979373618295483,69
-1,1307121.556854545600000,813278.817772727460000,85930.767195264969000,111267.460723288550000,25.760847023723272,70
-1,-10559876.360816665000000,6030275.243416666100000,74338.537912648681000,174039.518760766780000,164.060442706300280,71
-1,-13994489.305254545000000,-2812698.642245455200000,88141.144554235201000,60083.739928812058000,108.577372744014410,72
-1,9590663.937599999800000,2840162.924209091300000,66421.212967778309000,104910.655395123070000,174.456838000840460,73
-1,-7075455.702880000700000,-1156905.128219999400000,72502.915833356790000,120741.572571702620000,156.455638607552490,74
-1,-15725628.826554548000000,-1928334.965863636000000,68612.497766775050000,102883.705136076020000,23.505738442735804,75
-1,-10240716.887062499000000,-4327102.024650000000000,52662.199740189266000,128722.631745154200000,150.685167794750870,76
-1,-5007743.162955555100000,-4106518.434755556300000,119758.536700075770000,83655.637235358154000,48.491297993021902,77
-1,-2644958.522549999900000,4891120.327049999500000,62229.636722485520000,129099.787827942490000,20.968990590155613,78
-1,11385211.040836364000000,3414672.930536364700000,90552.033347063829000,111878.952591192500000,23.071468177612985,79
-1,-1397053.425044444200000,-6237798.340744445100000,56730.567542589248000,109615.921686344100000,31.914828689443766,80
-1,6032102.643466668200000,-2536211.970308333200000,63592.283376640749000,109976.626289864900000,178.700828874133240,81
-1,-16412312.057769231000000,-5982315.527738462200000,55765.632320836419000,122561.410119593380000,148.664961899742220,82
-1,6083950.491449999600000,-4330494.091592855800000,89785.222922293644000,117103.404761309810000,33.704372228957055,83
-1,649591.530159999500000,-4217690.824840000800000,44148.231972872512000,101815.741123549900000,28.585932669890752,84
-1,-5274990.029033332100000,-3148955.115216666400000,84475.841370574140000,106405.503176516270000,164.761638332699280,85
